release_date,file,title,url
2019-03-05,ind_prs05032019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs05032019.pdf
2019-03-06,ind_prs06032019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to exclude,https://www.niftyindices.com/Press_Release/ind_prs06032019.pdf
2019-03-12,ind_prs12032019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs12032019.pdf
2019-03-13,ind_prs13032019.pdf,Replacements and revision in criteria of indices,https://www.niftyindices.com/Press_Release/ind_prs13032019.pdf
2019-03-19,ind_prs19032019.pdf,Annual Review of NIFTY Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs19032019.pdf
2019-03-19,ind_prs19032019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs19032019_1.pdf
2019-03-20,ind_prs20032019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to exclude,https://www.niftyindices.com/Press_Release/ind_prs20032019.pdf
2019-03-25,ind_prs25032019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25032019.pdf
2019-03-26,ind_prs26032019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs26032019.pdf
2019-04-03,ind_prs03042019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs03042019.pdf
2019-04-08,ind_prs08042019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to replace,https://www.niftyindices.com/Press_Release/ind_prs08042019.pdf
2019-04-09,ind_prs09042019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs09042019.pdf
2019-04-15,ind_prs15042019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs15042019.pdf
2019-04-23,ind_prs23042019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs23042019.pdf
2019-04-23,ind_prs23042019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs23042019_1.pdf
2019-05-02,ind_prs02052019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs02052019.pdf
2019-05-07,ind_prs07052019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs07052019.pdf
2019-05-08,ind_prs08052019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs08052019.pdf
2019-05-14,ind_prs14052019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs14052019.pdf
2019-05-21,ind_prs21052019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs21052019.pdf
2019-05-27,ind_prs27052019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs27052019.pdf
2019-05-28,ind_prs28052019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs28052019.pdf
2019-06-03,ind_prs03062019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs03062019.pdf
2019-06-11,ind_prs11062019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs11062019.pdf
2019-06-13,ind_prs13062019.pdf,The Index Maintenance Sub -Committee (IMSC) of NSE Indices Limited  has decided to make,https://www.niftyindices.com/Press_Release/ind_prs13062019.pdf
2019-06-13,ind_prs13062019_1.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs13062019_1.pdf
2019-06-18,ind_prs18062019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs18062019.pdf
2019-06-24,ind_prs24062019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs24062019.pdf
2019-06-25,ind_prs25062019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs25062019.pdf
2019-06-25,ind_prs25062019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs25062019_1.pdf
2019-06-28,ind_prs28062019.pdf,NSE Indices launches NIFTY100 Alpha 30 Index,https://www.niftyindices.com/Press_Release/ind_prs28062019.pdf
2019-07-02,ind_prs02072019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs02072019.pdf
2019-07-08,ind_prs08072019.pdf,Revision in NIFTY CPSE and NIFTY SME EMERGE Indices,https://www.niftyindices.com/Press_Release/ind_prs08072019.pdf
2019-07-09,ind_prs09072019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs09072019.pdf
2019-07-09,ind_prs09072019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs09072019_1.pdf
2019-07-11,ind_prs11072019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs11072019.pdf
2019-07-16,ind_prs16072019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs16072019.pdf
2019-07-23,ind_prs23072019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs23072019.pdf
2019-07-23,ind_prs23072019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs23072019_1.pdf
2019-07-25,ind_prs25072019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25072019.pdf
2019-07-26,ind_prs26072019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs26072019.pdf
2019-07-30,ind_prs30072019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs30072019.pdf
2019-08-06,ind_prs06082019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs06082019.pdf
2019-08-06,ind_prs06082019_1.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs06082019_1.pdf
2019-08-13,ind_prs13082019.pdf,Replacement in NIFTY SME EMERGE Index,https://www.niftyindices.com/Press_Release/ind_prs13082019.pdf
2019-08-13,ind_prs13082019_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs13082019_1.pdf
2019-08-20,ind_prs20082019.pdf,Revision in eligibility criteria for inclusion of stocks in NIFTY indices,https://www.niftyindices.com/Press_Release/ind_prs20082019.pdf
2019-08-20,ind_prs20082019_1.pdf,Replacement in NIFTY SME EMERGE Index,https://www.niftyindices.com/Press_Release/ind_prs20082019_1.pdf
2019-08-20,ind_prs20082019_2.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs20082019_2.pdf
2019-08-27,ind_prs27082019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs27082019.pdf
2019-08-28,ind_prs28082019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make the,https://www.niftyindices.com/Press_Release/ind_prs28082019.pdf
2019-09-03,ind_prs03092019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs03092019.pdf
2019-09-04,ind_prs04092019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs04092019.pdf
2019-09-09,ind_prs09092019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs09092019.pdf
2019-09-17,ind_prs17092019.pdf,"Revision in criteria of NIFTY Infrastructure Index and replacements in indices w.e.f. September 27, 2019",https://www.niftyindices.com/Press_Release/ind_prs17092019.pdf
2019-09-17,ind_prs17092019_1.pdf,"Replacement in indices w.e.f. September 24, 2019",https://www.niftyindices.com/Press_Release/ind_prs17092019_1.pdf
2019-12-16,ind_prs16122019.pdf,Replacements and revision in Index criteria,https://www.niftyindices.com/Press_Release/ind_prs16122019.pdf
2019-12-18,ind_prs18122019.pdf,"Replacement in indices w.e.f. December 26, 2019",https://www.niftyindices.com/Press_Release/ind_prs18122019.pdf
2019-12-19,ind_prs19122019.pdf,"Replacement in indices w.e.f. December 27, 2019",https://www.niftyindices.com/Press_Release/ind_prs19122019.pdf
2020-01-09,ind_prs09012020.pdf,"Replacement in indices w.e.f. January 16, 2020",https://www.niftyindices.com/Press_Release/ind_prs09012020.pdf
2020-02-18,ind_prs18022020.pdf,Revision in criteria and replacements in Indices,https://www.niftyindices.com/Press_Release/ind_prs18022020.pdf
2020-03-12,ind_prs12032020.pdf,"Replacement in indices w.e.f. March 27, 2020",https://www.niftyindices.com/Press_Release/ind_prs12032020.pdf
2020-03-16,ind_prs16032020.pdf,"Exclusion of Yes Bank Ltd. from Nifty indices w.e.f. March 19, 2020",https://www.niftyindices.com/Press_Release/ind_prs16032020.pdf
2020-05-13,ind_prs13052020.pdf,Index reconstitution and revision in eligibility criteria,https://www.niftyindices.com/Press_Release/ind_prs13052020.pdf
2020-07-02,ind_prs02072020_1.pdf,Replacement in Indices,https://www.niftyindices.com/Press_Release/ind_prs02072020_1.pdf
2020-08-20,ind_prs20082020.pdf,Revision in criteria and replacements in Indices,https://www.niftyindices.com/Press_Release/ind_prs20082020.pdf
2020-09-07,ind_prs07092020.pdf,Replacements in Indices,https://www.niftyindices.com/Press_Release/ind_prs07092020.pdf
2020-09-30,ind_prs30092020.pdf,"Replacement in indices w.e.f. October 08, 2020",https://www.niftyindices.com/Press_Release/ind_prs30092020.pdf
2020-10-26,ind_prs26102020.pdf,"Replacement in indices w.e.f. November 02, 2020",https://www.niftyindices.com/Press_Release/ind_prs26102020.pdf
2020-11-18,ind_prs18112020.pdf,"Replacement in indices w.e.f. November 25, 2020",https://www.niftyindices.com/Press_Release/ind_prs18112020.pdf
2020-12-11,ind_prs11122020.pdf,Replacements in Indices,https://www.niftyindices.com/Press_Release/ind_prs11122020.pdf
2021-02-23,ind_prs23022021.pdf,"Replacements in Indices w.e.f. March 31, 2021",https://www.niftyindices.com/Press_Release/ind_prs23022021.pdf
2021-03-10,ind_prs10032021.pdf,"Replacements in Indices w.e.f. March 31, 2021",https://www.niftyindices.com/Press_Release/ind_prs10032021.pdf
2021-04-22,ind_prs22042021.pdf,"Replacements in Indices w.e.f. April 29, 2021",https://www.niftyindices.com/Press_Release/ind_prs22042021.pdf
2021-06-15,ind_prs15062021.pdf,"Replacements in Indices w.e.f. June 30, 2021",https://www.niftyindices.com/Press_Release/ind_prs15062021.pdf
2021-08-23,ind_prs23082021.pdf,Revision in criteria and replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs23082021.pdf
2021-09-15,ind_prs15092021.pdf,Replacements in indices and revision in criteria,https://www.niftyindices.com/Press_Release/ind_prs15092021.pdf
2021-09-20,ind_prs20092021.pdf,"Replacements in indices w.e.f. September 30, 2021",https://www.niftyindices.com/Press_Release/ind_prs20092021.pdf
2021-10-22,ind_prs22102021.pdf,Revision in index maintenance guidelines and replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs22102021.pdf
2021-12-08,ind_prs08122021.pdf,"Replacements in indices w.e.f. December 31, 2021",https://www.niftyindices.com/Press_Release/ind_prs08122021.pdf
2022-02-24,ind_prs24022022_1.pdf,Revision in criteria and replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs24022022_1.pdf
2022-03-08,ind_prs08032022.pdf,"Replacements in indices w.e.f. March 31, 2022",https://www.niftyindices.com/Press_Release/ind_prs08032022.pdf
2022-04-05,ind_prs05042022.pdf,"Replacements in indices w.e.f. May 04, 2022",https://www.niftyindices.com/Press_Release/ind_prs05042022.pdf
2022-04-05,ind_prs05042022_1.pdf,"Replacements in indices w.e.f. April 12, 2022",https://www.niftyindices.com/Press_Release/ind_prs05042022_1.pdf
2022-04-06,ind_prs06042022.pdf,"Replacement in indices w.e.f. April 07, 2022",https://www.niftyindices.com/Press_Release/ind_prs06042022.pdf
2022-05-24,ind_prs24052022.pdf,"Replacement in indices w.e.f. May 31, 2022",https://www.niftyindices.com/Press_Release/ind_prs24052022.pdf
2022-06-15,ind_prs15062022.pdf,"Replacements in indices w.e.f. June 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs15062022.pdf
2022-07-11,ind_prs11072022.pdf,"Replacements in indices w.e.f. August 08, 2022",https://www.niftyindices.com/Press_Release/ind_prs11072022.pdf
2022-07-26,ind_prs26072022.pdf,"Revision in Nifty Transportation & Logistics index methodology and replacements in indices w.e.f. August 08, 2022",https://www.niftyindices.com/Press_Release/ind_prs26072022.pdf
2022-08-23,ind_prs23082022.pdf,"Replacements in indices w.e.f. August 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs23082022.pdf
2022-09-01,ind_prs01092022.pdf,"Replacements in indices w.e.f. September 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs01092022.pdf
2022-09-16,ind_prs16092022.pdf,"Replacements in indices w.e.f. September 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs16092022.pdf
2022-10-20,ind_prs20102022.pdf,"Replacements in indices w.e.f. October 25, 2022",https://www.niftyindices.com/Press_Release/ind_prs20102022.pdf
2022-10-20,ind_prs20102022_1.pdf,"Replacement in indices w.e.f. October 31, 2022",https://www.niftyindices.com/Press_Release/ind_prs20102022_1.pdf
2022-11-18,ind_prs18112022.pdf,Revision in methodology of Nifty equity indices for handling corporate actions involving mergers,https://www.niftyindices.com/Press_Release/ind_prs18112022.pdf
2022-12-06,ind_prs06122022.pdf,"Replacements in indices w.e.f. December 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs06122022.pdf
2022-12-22,ind_prs22122022.pdf,"Replacements in indices w.e.f December 30, 2022",https://www.niftyindices.com/Press_Release/ind_prs22122022.pdf
2023-02-09,ind_prs09022023_1.pdf,"Replacements in indices w.e.f. February 17, 2023",https://www.niftyindices.com/Press_Release/ind_prs09022023_1.pdf
2023-02-17,ind_prs17022023_1.pdf,"Replacements in indices w.e.f March 31, 2023",https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf
2023-02-21,ind_prs21022023.pdf,"Replacements in indices w.e.f. February 28, 2023",https://www.niftyindices.com/Press_Release/ind_prs21022023.pdf
2023-03-06,ind_prs06032023.pdf,"Replacements in indices w.e.f. March 31, 2023",https://www.niftyindices.com/Press_Release/ind_prs06032023.pdf
2023-04-19,ind_prs19042023_1.pdf,"Replacements in indices w.e.f. April 28, 2023",https://www.niftyindices.com/Press_Release/ind_prs19042023_1.pdf
2023-04-26,ind_prs26042023.pdf,Revision in methodology of Nifty equity indices for handling corporate actions involving demergers,https://www.niftyindices.com/Press_Release/ind_prs26042023.pdf
2023-06-09,ind_prs09062023.pdf,"Replacements in indices w.e.f. June 30, 2023",https://www.niftyindices.com/Press_Release/ind_prs09062023.pdf
2023-06-27,ind_prs27062023.pdf,Replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs27062023.pdf
2023-07-04,ind_prs04072023.pdf,"Replacement in indices w.e.f. July 13, 2023",https://www.niftyindices.com/Press_Release/ind_prs04072023.pdf
2023-07-17,ind_prs17072023.pdf,Corporate Adjustment for Reliance Industries Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs17072023.pdf
2023-07-24,ind_prs24072023.pdf,"Replacements in indices w.e.f. July 31, 2023",https://www.niftyindices.com/Press_Release/ind_prs24072023.pdf
2023-08-17,ind_prs17082023.pdf,Replacements in indices and revision in criteria,https://www.niftyindices.com/Press_Release/ind_prs17082023.pdf
2023-08-23,ind_prs23082023.pdf,"Replacements in indices w.e.f. August 31, 2023",https://www.niftyindices.com/Press_Release/ind_prs23082023.pdf
2023-09-05,ind_prs05092023.pdf,"Exclusion of Jio Financial Services Limited from Nifty indices w.e.f. September 7, 2023",https://www.niftyindices.com/Press_Release/ind_prs05092023.pdf
2023-09-15,ind_prs15092023.pdf,"Replacements in indices w.e.f. September 29, 2023",https://www.niftyindices.com/Press_Release/ind_prs15092023.pdf
2023-10-17,ind_prs17102023.pdf,"Replacements in indices w.e.f. October 26, 2023",https://www.niftyindices.com/Press_Release/ind_prs17102023.pdf
2023-11-09,ind_prs09112023.pdf,"Replacement in index w.e.f. November 17, 2023",https://www.niftyindices.com/Press_Release/ind_prs09112023.pdf
2023-12-05,ind_prs05122023.pdf,NSE Indices launches new variant of the Nifty 50 index - the Nifty 50 Net Total Return (NTR) index,https://www.niftyindices.com/Press_Release/ind_prs05122023.pdf
2023-12-07,ind_prs07122023.pdf,"Replacements in indices w.e.f. December 29, 2023",https://www.niftyindices.com/Press_Release/ind_prs07122023.pdf
2024-01-10,ind_prs10012024.pdf,"Replacement in indices w.e.f. January 19, 2024",https://www.niftyindices.com/Press_Release/ind_prs10012024.pdf
2024-01-19,ind_prs19012024.pdf,"Replacement in indices w.e.f. January 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs19012024.pdf
2024-01-30,ind_prs30012024.pdf,"Replacement in indices w.e.f. February 06, 2024",https://www.niftyindices.com/Press_Release/ind_prs30012024.pdf
2024-02-28,ind_prs28022024.pdf,"Replacements in indices w.e.f. March 28, 2024",https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf
2024-03-14,ind_prs14032024.pdf,"Replacements in indices w.e.f. March 28, 2024",https://www.niftyindices.com/Press_Release/ind_prs14032024.pdf
2024-03-19,ind_prs19032024.pdf,Replacements in indices w.e.f. March 28 2024,https://www.niftyindices.com/Press_Release/ind_prs19032024.pdf
2024-04-24,ind_prs24042024.pdf,Replacement in indices w.e.f. April 26 2024,https://www.niftyindices.com/Press_Release/ind_prs24042024.pdf
2024-04-24,ind_prs24042024_1.pdf,"Replacement in indices w.e.f. May 03, 2024",https://www.niftyindices.com/Press_Release/ind_prs24042024_1.pdf
2024-05-22,ind_prs22052024.pdf,"Replacements in indices w.e.f. May 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs22052024.pdf
2024-06-07,ind_prs07062024.pdf,Replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs07062024.pdf
2024-06-07,ind_prs07062024_2.pdf,Corporate Adjustment for Sanofi India Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs07062024_2.pdf
2024-06-21,ind_prs21062024_1.pdf,"Replacement in indices w.e.f. June 28, 2024",https://www.niftyindices.com/Press_Release/ind_prs21062024_1.pdf
2024-07-05,ind_prs05072024.pdf,Corporate Adjustment for Raymond Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs05072024.pdf
2024-07-24,ind_prs24072024.pdf,"Replacements in indices w.e.f. July 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs24072024.pdf
2024-07-26,ind_prs26072024.pdf,"Replacement in Nifty IPO index w.e.f. August 01, 2024",https://www.niftyindices.com/Press_Release/ind_prs26072024.pdf
2024-08-07,ind_prs07082024.pdf,"Replacement in Nifty IPO index w.e.f. August 12, 2024",https://www.niftyindices.com/Press_Release/ind_prs07082024.pdf
2024-08-09,ind_prs09082024.pdf,"Replacement in Nifty IPO index w.e.f. August 14, 2024",https://www.niftyindices.com/Press_Release/ind_prs09082024.pdf
2024-08-12,ind_prs12082024.pdf,"Replacement in Nifty IPO index w.e.f. August 16, 2024",https://www.niftyindices.com/Press_Release/ind_prs12082024.pdf
2024-08-14,ind_prs14082024.pdf,"Replacements in Nifty IPO index w.e.f. August 20, 2024",https://www.niftyindices.com/Press_Release/ind_prs14082024.pdf
2024-08-21,ind_prs21082024.pdf,"Replacement in Nifty IPO index w.e.f. August 26, 2024",https://www.niftyindices.com/Press_Release/ind_prs21082024.pdf
2024-08-23,ind_prs23082024.pdf,"Replacements in indices and revision in criteria w.e.f. September 30, 2024",https://www.niftyindices.com/Press_Release/ind_prs23082024.pdf
2024-08-23,ind_prs23082024_1.pdf,"Replacements in indices w.e.f. August 30, 2024",https://www.niftyindices.com/Press_Release/ind_prs23082024_1.pdf
2024-08-27,ind_prs27082024.pdf,"Replacements in indices w.e.f. September 03, 2024",https://www.niftyindices.com/Press_Release/ind_prs27082024.pdf
2024-08-27,ind_prs27082024_1.pdf,"Replacement in Nifty IPO index w.e.f. August 30, 2024",https://www.niftyindices.com/Press_Release/ind_prs27082024_1.pdf
2024-08-29,ind_prs29082024.pdf,"Replacement in Nifty IPO index w.e.f. September 03, 2024",https://www.niftyindices.com/Press_Release/ind_prs29082024.pdf
2024-09-04,ind_prs04092024_1.pdf,"Replacement in Nifty IPO index w.e.f. September 09, 2024",https://www.niftyindices.com/Press_Release/ind_prs04092024_1.pdf
2024-09-05,ind_prs05092024.pdf,"Replacement in Nifty IPO index w.e.f. September 10, 2024",https://www.niftyindices.com/Press_Release/ind_prs05092024.pdf
2024-09-06,ind_prs06092024.pdf,Corporate Adjustment for Infibeam Avenues Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs06092024.pdf
2024-09-09,ind_prs09092024_1.pdf,"Replacement in Nifty IPO index w.e.f. September 12, 2024",https://www.niftyindices.com/Press_Release/ind_prs09092024_1.pdf
2024-09-10,ind_prs10092024.pdf,"Replacement in Nifty IPO w.e.f. September 13, 2024",https://www.niftyindices.com/Press_Release/ind_prs10092024.pdf
2024-09-13,ind_prs13092024.pdf,"Exclusion of Raymond Lifestyle Ltd. from Nifty indices w.e.f. September 17, 2024",https://www.niftyindices.com/Press_Release/ind_prs13092024.pdf
2024-09-13,ind_prs13092024_1.pdf,"Replacement in Nifty IPO index w.e.f. September 18, 2024",https://www.niftyindices.com/Press_Release/ind_prs13092024_1.pdf
2024-09-17,ind_prs17092024.pdf,"Replacements in Nifty IPO index w.e.f. September 20, 2024",https://www.niftyindices.com/Press_Release/ind_prs17092024.pdf
2024-09-18,ind_prs18092024.pdf,"Replacement in Nifty IPO index w.e.f. September 23, 2024",https://www.niftyindices.com/Press_Release/ind_prs18092024.pdf
2024-09-19,ind_prs19092024.pdf,"Exclusion of Sanofi Consumer Healthcare India Ltd. from Nifty indices w.e.f. September 23, 2024",https://www.niftyindices.com/Press_Release/ind_prs19092024.pdf
2024-09-23,ind_prs23092024.pdf,Replacements in indices and revision in guideline for calculation of 'Investable Weight Factor' (IWF),https://www.niftyindices.com/Press_Release/ind_prs23092024.pdf
2024-09-25,ind_prs25092024.pdf,Replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs25092024.pdf
2024-10-01,ind_prs01102024.pdf,"Replacement in Nifty IPO w.e.f. October 07, 2024",https://www.niftyindices.com/Press_Release/ind_prs01102024.pdf
2024-10-04,ind_prs04102024.pdf,"Replacement in indices w.e.f. October 10, 2024",https://www.niftyindices.com/Press_Release/ind_prs04102024.pdf
2024-10-04,ind_prs04102024_1.pdf,"Replacement in Nifty IPO w.e.f. October 09, 2024",https://www.niftyindices.com/Press_Release/ind_prs04102024_1.pdf
2024-10-07,ind_prs07102024.pdf,"Replacement in Nifty IPO w.e.f. October 10, 2024",https://www.niftyindices.com/Press_Release/ind_prs07102024.pdf
2024-10-10,ind_prs10102024.pdf,"Replacement in indices w.e.f. October 16, 2024",https://www.niftyindices.com/Press_Release/ind_prs10102024.pdf
2024-10-10,ind_prs10102024_1.pdf,"Replacements in indices w.e.f. October 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs10102024_1.pdf
2024-10-16,ind_prs16102024.pdf,"Replacement in Nifty IPO w.e.f. October 21, 2024",https://www.niftyindices.com/Press_Release/ind_prs16102024.pdf
2024-10-23,ind_prs23102024.pdf,"Replacement in Nifty IPO w.e.f. October 28, 2024",https://www.niftyindices.com/Press_Release/ind_prs23102024.pdf
2024-10-29,ind_prs29102024.pdf,"Replacements in Nifty IPO index w.e.f. November 01, 2024",https://www.niftyindices.com/Press_Release/ind_prs29102024.pdf
2024-10-31,ind_prs31102024.pdf,"Replacement in Nifty IPO index w.e.f. November 05, 2024",https://www.niftyindices.com/Press_Release/ind_prs31102024.pdf
2024-11-05,ind_prs05112024.pdf,"Replacement in Nifty IPO index w.e.f. November 08, 2024",https://www.niftyindices.com/Press_Release/ind_prs05112024.pdf
2024-11-13,ind_prs13112024.pdf,"Replacement in Nifty IPO w.e.f. November 19, 2024",https://www.niftyindices.com/Press_Release/ind_prs13112024.pdf
2024-11-14,ind_prs14112024.pdf,"Replacement in Nifty IPO w.e.f. November 21, 2024",https://www.niftyindices.com/Press_Release/ind_prs14112024.pdf
2024-11-18,ind_prs18112024.pdf,"Replacement in Nifty IPO w.e.f. November 22, 2024",https://www.niftyindices.com/Press_Release/ind_prs18112024.pdf
2024-11-22,ind_prs22112024.pdf,"Replacements in indices w.e.f. November 29, 2024",https://www.niftyindices.com/Press_Release/ind_prs22112024.pdf
2024-11-25,ind_prs25112024_1.pdf,"Replacement in Nifty IPO w.e.f. November 28, 2024",https://www.niftyindices.com/Press_Release/ind_prs25112024_1.pdf
2024-11-28,ind_prs28112024_1.pdf,"Replacement in Nifty IPO w.e.f. December 03, 2024",https://www.niftyindices.com/Press_Release/ind_prs28112024_1.pdf
2024-12-02,ind_prs02122024.pdf,"Replacement in Nifty IPO w.e.f. December 05, 2024",https://www.niftyindices.com/Press_Release/ind_prs02122024.pdf
2024-12-02,ind_prs02122024_1.pdf,Corporate Adjustment for Strides Pharma Science Ltd.,https://www.niftyindices.com/Press_Release/ind_prs02122024_1.pdf
2024-12-09,ind_prs09122024.pdf,"Replacement in Nifty IPO w.e.f. December 12, 2024",https://www.niftyindices.com/Press_Release/ind_prs09122024.pdf
2024-12-11,ind_prs11122024.pdf,"Replacements in indices and Revision in criteria w.e.f. December 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs11122024.pdf
2024-12-19,ind_prs19122024.pdf,"Replacements in Nifty IPO w.e.f. December 24, 2024",https://www.niftyindices.com/Press_Release/ind_prs19122024.pdf
2024-12-20,ind_prs20122024_1.pdf,"Replacement in Nifty IPO w.e.f. December 26, 2024",https://www.niftyindices.com/Press_Release/ind_prs20122024_1.pdf
2024-12-23,ind_prs23122024.pdf,"Replacement in Nifty IPO w.e.f. December 27, 2024",https://www.niftyindices.com/Press_Release/ind_prs23122024.pdf
2024-12-26,ind_prs26122024.pdf,"Replacements in Nifty IPO w.e.f. December 31, 2024",https://www.niftyindices.com/Press_Release/ind_prs26122024.pdf
2024-12-30,ind_prs30122024.pdf,Corporate Adjustment for ITC Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs30122024.pdf
2024-12-30,ind_prs30122024_1.pdf,"Replacements in Nifty IPO index w.e.f. January 02, 2025",https://www.niftyindices.com/Press_Release/ind_prs30122024_1.pdf
2024-12-31,ind_prs31122024.pdf,"Replacements in Nifty IPO index w.e.f. January 03, 2025",https://www.niftyindices.com/Press_Release/ind_prs31122024.pdf
2025-01-01,ind_prs01012025.pdf,"Replacements in Nifty IPO index w.e.f. January 06, 2025",https://www.niftyindices.com/Press_Release/ind_prs01012025.pdf
2025-01-08,ind_prs08012025.pdf,"Replacement in Nifty IPO index w.e.f. January 13, 2025",https://www.niftyindices.com/Press_Release/ind_prs08012025.pdf
